Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
login,29189,9215,9900,12238,12736,17282,29,20291,0.000%,24.06669,19.44,0.00
create a user,28906,9095,9707,11411,12408,16261,28,20354,0.000%,23.84602,13.81,13.13
db-get-user-id-for-patch,28727,133,42,347,767,1518,10,2807,0.000%,23.98916,0.94,0.00
update user info,28701,8921,9451,11246,12280,14813,27,21390,0.000%,23.72803,13.74,14.32
db-get-account-id-for-get,28438,384,26,1442,1805,2145,6,4889,0.000%,23.82840,0.93,0.00
get accout by id,28438,8933,9423,11258,12382,15108,4,20193,0.000%,23.55625,15.78,10.63
db-get-user-id,28106,540,76,1677,1895,2228,9,5155,0.000%,23.60187,0.92,0.00
create account,28106,9280,9718,11677,13010,17016,3,20132,0.000%,23.33319,15.31,12.69
db-get-account-id-for-delete,27760,322,50,1056,1403,1909,6,3679,0.000%,23.35603,0.91,0.00
delete account by id,27760,9673,10145,12281,13035,18413,3,20320,0.000%,23.09135,8.14,10.91
db-get-user-id_1,27381,139,41,377,676,1305,10,3233,0.000%,23.07373,0.90,0.00
get report summary by id,27381,9955,10506,12604,13076,19058,16,20316,0.000%,22.80982,13.17,10.56
db-get-transaction-type-id,26996,31,1,58,161,627,0,3845,0.000%,22.88198,0.89,0.00
db-get-account-id-for-create-trans,26996,211,35,688,1042,1758,6,5192,0.000%,22.85478,0.89,0.00
get-trans-status,26996,416,18,1366,1709,2047,0,4348,0.000%,22.85534,0.89,0.00
create transaction,26996,9489,9826,11815,12744,19006,3,19945,0.000%,22.60767,13.18,14.13
db-get-transaction-id,26657,274,12,990,1336,1821,0,4684,0.000%,22.63953,0.88,0.00
get trans by id,26657,9842,10249,12367,12880,18950,4,20245,3.976%,22.40662,13.06,10.20
db-get-transaction-id-for-delete,26365,91,4,300,525,1074,0,3645,0.000%,22.33232,0.87,0.00
delete transaction by id,26336,10151,10597,12676,13145,19061,5,19995,0.000%,22.16055,7.81,10.56
TOTAL,552892,4883,1542,11209,12159,15818,0,21390,0.192%,455.70814,141.19,106.09
